Id,SalePrice
1752,141836.16
1753,142580.1
1754,196975.55
1755,119645.58
1756,149651.19
1757,104530.47
1758,85602.87
1759,163177.38
1760,127211.78
1761,96766.234
1762,193840.23
1763,195876.62
1764,73204.766
1765,184510.55
1766,127313.47
1767,175374.02
1768,108700.59
1769,194570.88
1770,191980.84
1771,110522.61
1772,168409.66
1773,111860.42
1774,144642.84
1775,75572.72
1776,118036.31
1777,95348.42
1778,120248.19
1779,139938.66
1780,156626.78
1781,80754.66
1782,82199.22
1783,90577.94
1784,115028.0
1785,111303.42
1786,123850.67
1787,141211.1
1788,86501.8
1789,61532.938
1790,74410.83
1791,186352.03
1792,103703.984
1793,104954.11
1794,125000.19
1795,119036.72
1796,85799.234
1797,92893.74
1798,126894.164
1799,107068.734
1800,94760.45
1801,138457.03
1802,116748.086
1803,158328.27
1804,123931.016
1805,130266.51
1806,96512.7
1807,85164.83
1808,90885.94
1809,90218.14
1810,74906.484
1811,111236.734
1812,97513.56
1813,116497.74
1814,79057.234
1815,53515.383
1816,63405.266
1817,107563.08
1818,177854.5
1819,101267.93
1820,42179.125
1821,100745.625
1822,158764.66
1823,37227.5
1824,127032.836
1825,125807.266
1826,72647.36
1827,85721.03
1828,116298.3
1829,150139.72
1830,85001.41
1831,114982.16
1832,80350.94
1833,122352.44
1834,146206.16
1835,113978.234
1836,91969.14
1837,35775.85
1838,143822.19
1839,107263.17
1840,141866.66
1841,87965.94
1842,90505.48
1843,141863.62
1844,166512.72
1845,135670.05
1846,151270.39
1847,205619.81
1848,40859.746
1849,106820.7
1850,117423.49
1851,127865.35
1852,85513.4
1853,144218.67
1854,130844.164
1855,193143.72
1856,215035.27
1857,114613.195
1858,133617.47
1859,86307.53
1860,158519.94
1861,90180.86
1862,203301.56
1863,261069.3
1864,196180.44
1865,487037.88
1866,328011.97
1867,209219.44
1868,335151.97
1869,152478.8
1870,167092.73
1871,287325.22
1872,144067.3
1873,227484.88
1874,107385.14
1875,196324.03
1876,126120.94
1877,137182.34
1878,235877.92
1879,120444.74
1880,85029.17
1881,311676.06
1882,205757.38
1883,181245.34
1884,184887.64
1885,164896.1
1886,234460.75
1887,214020.31
1888,269687.4
1889,127007.53
1890,112114.125
1891,102682.234
1892,92570.375
1893,107406.766
1894,125908.47
1895,98400.45
1896,99612.01
1897,88610.164
1898,83880.59
1899,240594.84
1900,144568.4
1901,199882.31
1902,202781.47
1903,140581.2
1904,155014.8
1905,166175.6
1906,125401.875
1907,249095.98
1908,77981.09
1909,94088.55
1910,141672.0
1911,183846.19
1912,341135.47
1913,135262.92
1914,55568.94
1915,523571.16
1916,31829.6
1917,215706.31
1918,126694.44
1919,135772.81
1920,110744.59
1921,436695.84
1922,376383.66
1923,184309.1
1924,216157.14
1925,153579.78
1926,386988.4
1927,155596.4
1928,156317.9
1929,86735.51
1930,112703.32
1931,125520.22
1932,153966.36
1933,170826.45
1934,131228.31
1935,158583.61
1936,148356.48
1937,230295.36
1938,152902.16
1939,251412.89
1940,159728.31
1941,186121.31
1942,167475.38
1943,127858.06
1944,245329.7
1945,449530.22
1946,131358.84
1947,202853.89
1948,118744.86
1949,199703.62
1950,226914.53
1951,272689.03
1952,229354.5
1953,87650.234
1954,217412.86
1955,101566.14
1956,348790.47
1957,170708.61
1958,220070.16
1959,125492.17
1960,114644.75
1961,111047.17
1962,68655.61
1963,95963.31
1964,107068.75
1965,154957.98
1966,52732.207
1967,257744.69
1968,424078.84
1969,386346.34
1970,306756.38
1971,492915.78
1972,326313.9
1973,261399.53
1974,346729.16
1975,739053.25
1976,349162.4
1977,302925.9
1978,475932.97
1979,280800.06
1980,183186.67
1981,422145.53
1982,214508.38
1983,186027.66
1984,153802.8
1985,269759.97
1986,252719.72
1987,139114.8
1988,150217.06
1989,165316.2
1990,190636.02
1991,145833.16
1992,157033.0
1993,122855.67
1994,177632.53
1995,149477.25
1996,263442.3
1997,305089.9
1998,150399.95
1999,110817.0
2000,296096.56
2001,319818.38
2002,224223.81
2003,246795.88
2004,261169.28
2005,174591.83
2006,292691.06
2007,265946.6
2008,224181.6
2009,214233.03
2010,166088.22
2011,98164.53
2012,154704.44
2013,147194.8
2014,167735.14
2015,241975.89
2016,114390.516
2017,165181.44
2018,100621.56
2019,138745.4
2020,72041.875
2021,109207.85
2022,253423.11
2023,154574.69
2024,269042.22
2025,343311.1
2026,150662.08
2027,180456.9
2028,179902.16
2029,174065.34
2030,222750.53
2031,212128.94
2032,151863.36
2033,238996.06
2034,111591.7
2035,262144.03
2036,151005.66
2037,196482.78
2038,375143.25
2039,140648.75
2040,355201.56
2041,314477.72
2042,230390.1
2043,156205.9
2044,150209.1
2045,148398.36
2046,182254.56
2047,136856.53
2048,123402.66
2049,137842.17
2050,176079.06
2051,85314.75
2052,112937.06
2053,157465.12
2054,81542.68
2055,105782.36
2056,119080.13
2057,79025.46
2058,154715.92
2059,128342.555
2060,156989.36
2061,179577.19
2062,135474.53
2063,117152.81
2064,155186.62
2065,81329.266
2066,177474.56
2067,72328.62
2068,129232.62
2069,60170.938
2070,154749.14
2071,85942.375
2072,153919.14
2073,145928.44
2074,190250.62
2075,100616.5
2076,77286.26
2077,130107.17
2078,125604.03
2079,104643.05
2080,133730.81
2081,72381.39
2082,96264.64
2083,112162.89
2084,90325.53
2085,118093.875
2086,113202.93
2087,63199.83
2088,45278.934
2089,85491.945
2090,105408.16
2091,93506.43
2092,81098.125
2093,142014.88
2094,112841.56
2095,145250.92
2096,70171.08
2097,105000.28
2098,147719.61
2099,28644.258
2100,45350.008
2101,99546.72
2102,145854.97
2103,65514.22
2104,89745.61
2105,76256.2
2106,62100.516
2107,104757.58
2108,111701.17
2109,108477.38
2110,92610.805
2111,108532.51
2112,133228.4
2113,97111.86
2114,89788.11
2115,129331.734
2116,112768.984
2117,135523.75
2118,77455.58
2119,132433.0
2120,67932.19
2121,57287.38
2122,119468.02
2123,88410.48
2124,200167.64
2125,115008.67
2126,103296.12
2127,124227.8
2128,136475.4
2129,50478.766
2130,139388.12
2131,136450.92
2132,100122.18
2133,170018.16
2134,110723.836
2135,78644.44
2136,68409.336
2137,54714.125
2138,78504.555
2139,104258.93
2140,114949.14
2141,121820.98
2142,92181.31
2143,154514.1
2144,93351.234
2145,134407.44
2146,128501.88
2147,163831.16
2148,118191.586
2149,122361.82
2150,285974.12
2151,111204.32
2152,146384.66
2153,150119.89
2154,87756.47
2155,113990.82
2156,284384.16
2157,172746.88
2158,246390.64
2159,172242.47
2160,177007.78
2161,241453.72
2162,324321.9
2163,345411.28
2164,261082.58
2165,124627.586
2166,131971.75
2167,180132.47
2168,176820.97
2169,233529.31
2170,189740.6
2171,118143.56
2172,98572.84
2173,187743.69
2174,234421.47
2175,202850.5
2176,271278.94
2177,263824.72
2178,149535.31
2179,104955.15
2180,151674.7
2181,189395.31
2182,222414.72
2183,115431.07
2184,98491.81
2185,112126.69
2186,145360.33
2187,172914.78
2188,114717.11
2189,289609.75
2190,91953.72
2191,70799.61
2192,77651.484
2193,120112.44
2194,150085.6
2195,93528.36
2196,77196.34
2197,123438.06
2198,164666.4
2199,167975.31
2200,187223.02
2201,101162.805
2202,150318.19
2203,112731.73
2204,220013.16
2205,135797.81
2206,185569.97
2207,266117.9
2208,263537.8
2209,181980.94
2210,103714.195
2211,107238.78
2212,135184.48
2213,113726.64
2214,190357.34
2215,110831.016
2216,158248.64
2217,46912.43
2218,51883.055
2219,60631.973
2220,59409.914
2221,383819.75
2222,319060.53
2223,247468.11
2224,201776.38
2225,125259.14
2226,229881.19
2227,168777.69
2228,234571.4
2229,200147.22
2230,182100.69
2231,134847.81
2232,173906.53
2233,153730.38
2234,206662.8
2235,160448.56
2236,195309.56
2237,206727.98
2238,146493.12
2239,94211.39
2240,112849.95
2241,128402.03
2242,89119.01
2243,82089.11
2244,98833.984
2245,89718.75
2246,118973.2
2247,128883.586
2248,156602.34
2249,112062.8
2250,189092.08
2251,97198.22
2252,135715.56
2253,137150.28
2254,188709.6
2255,183191.06
2256,187254.23
2257,102845.45
2258,135673.84
2259,115677.484
2260,143653.58
2261,168631.56
2262,259054.73
2263,305174.03
2264,349490.6
2265,132172.52
2266,237605.25
2267,415627.12
2268,628250.2
2269,175195.03
2270,251671.16
2271,178451.34
2272,146559.22
2273,227568.02
2274,134865.72
2275,161996.97
2276,176410.81
2277,133917.89
2278,118443.19
2279,177758.83
2280,111018.87
2281,120879.46
2282,232019.11
2283,93239.875
2284,126597.11
2285,113032.51
2286,137113.62
2287,265893.03
2288,360522.22
2289,407610.16
2290,481042.84
2291,351438.0
2292,383420.75
2293,467585.88
2294,462545.12
2295,552558.44
2296,239961.11
2297,346623.22
2298,377822.62
2299,249984.36
2300,257753.95
2301,408449.28
2302,262340.78
2303,257797.3
2304,205505.06
2305,180353.56
2306,130347.1
2307,152644.84
2308,229616.28
2309,328028.72
2310,279049.94
2311,272184.88
2312,130060.9
2313,181762.08
2314,151561.19
2315,163501.62
2316,138932.31
2317,180876.97
2318,146043.2
2319,151627.69
2320,189999.84
2321,184302.03
2322,178788.9
2323,199248.86
2324,127302.69
2325,155423.06
2326,191863.83
2327,172173.28
2328,242402.47
2329,174319.27
2330,194532.34
2331,359128.53
2332,325082.62
2333,347776.66
2334,298636.22
2335,216489.48
2336,309470.12
2337,158092.95
2338,226244.64
2339,147802.28
2340,313047.28
2341,190968.36
2342,186930.83
2343,191159.11
2344,175528.62
2345,207445.4
2346,196460.81
2347,200571.67
2348,243313.58
2349,152516.75
2350,340219.47
2351,292067.06
2352,237594.02
2353,179409.11
2354,114651.875
2355,119137.336
2356,123700.44
2357,166840.25
2358,190377.72
2359,88347.17
2360,80750.41
2361,134921.16
2362,201517.53
2363,163894.6
2364,151923.25
2365,132185.31
2366,223201.8
2367,174652.48
2368,227365.83
2369,221454.78
2370,158912.06
2371,188028.0
2372,193920.9
2373,268132.7
2374,274102.56
2375,221925.81
2376,241809.47
2377,412828.4
2378,140864.38
2379,146560.42
2380,77780.17
2381,153883.56
2382,214276.38
2383,131607.44
2384,234004.42
2385,144158.22
2386,104037.31
2387,155492.12
2388,124824.0
2389,163188.8
2390,112699.13
2391,159768.52
2392,76599.11
2393,114284.016
2394,146996.6
2395,194268.62
2396,154233.64
2397,227410.28
2398,139085.67
2399,73242.85
2400,73383.34
2401,89099.414
2402,121763.22
2403,142375.72
2404,99064.03
2405,142458.56
2406,130147.42
2407,114494.305
2408,127401.65
2409,139211.16
2410,133093.19
2411,80198.45
2412,136206.47
2413,111225.41
2414,180396.81
2415,138923.9
2416,121815.37
2417,132340.31
2418,102199.54
2419,157765.56
2420,105953.41
2421,75255.875
2422,112311.1
2423,128296.305
2424,142068.38
2425,183802.11
2426,131503.03
2427,154941.08
2428,101124.1
2429,98615.86
2430,80072.48
2431,117531.21
2432,123298.66
2433,115599.74
2434,135449.94
2435,123045.125
2436,109319.55
2437,127063.016
2438,150597.94
2439,72524.28
2440,136851.0
2441,41342.445
2442,99601.94
2443,149363.12
2444,97314.53
2445,91740.445
2446,113461.11
2447,139033.69
2448,159151.95
2449,103151.71
2450,160443.3
2451,121203.88
2452,200792.1
2453,76234.766
2454,122927.49
2455,111780.25
2456,106480.02
2457,140669.7
2458,102393.375
2459,73727.766
2460,109030.17
2461,122685.54
2462,82339.39
2463,115817.11
2464,113395.8
2465,95022.3
2466,123375.22
2467,123295.97
2468,102450.59
2469,81210.35
2470,198373.88
2471,270077.47
2472,149694.4
2473,129962.7
2474,68054.67
2475,210569.84
2476,79990.89
2477,70121.516
2478,100172.93
2479,75693.83
2480,150375.72
2481,146601.34
2482,111994.484
2483,113317.7
2484,98798.58
2485,105518.28
2486,120624.41
2487,205005.62
2488,187000.61
2489,95677.8
2490,120337.16
2491,78668.625
2492,198399.53
2493,141673.98
2494,107853.09
2495,82040.09
2496,248878.84
2497,172747.05
2498,76588.72
2499,77314.61
2500,96939.32
2501,156816.22
2502,165249.64
2503,53643.83
2504,134153.78
2505,172161.75
2506,266771.3
2507,289468.16
2508,251859.19
2509,213436.19
2510,188032.4
2511,121291.7
2512,234881.25
2513,172514.45
2514,288349.53
2515,108559.08
2516,131990.7
2517,212480.38
2518,198966.66
2519,249865.44
2520,224737.36
2521,199654.25
2522,182796.48
2523,127617.87
2524,151495.16
2525,152031.6
2526,105555.66
2527,106419.39
2528,103472.97
2529,152272.69
2530,133289.17
2531,285996.78
2532,172614.81
2533,252190.52
2534,159347.47
2535,383434.38
2536,218254.67
2537,238344.66
2538,184439.4
2539,119605.88
2540,147828.94
2541,162029.75
2542,151111.83
2543,110179.97
2544,135136.92
2545,105530.75
2546,107319.71
2547,114489.42
2548,107820.555
2549,132893.23
2550,773400.6
2551,108075.31
2552,174725.95
2553,69349.445
2554,73354.69
2555,79572.08
2556,94754.55
2557,98836.375
2558,171703.1
2559,145078.83
2560,157958.92
2561,199074.62
2562,140915.53
2563,191834.06
2564,175210.9
2565,190813.42
2566,135501.06
2567,138047.3
2568,197740.78
2569,275865.9
2570,90460.78
2571,154856.66
2572,130649.02
2573,177260.4
2574,254130.6
2575,128933.66
2576,100129.2
2577,125741.97
2578,63475.914
2579,31835.527
2580,100077.8
2581,132469.3
2582,114875.05
2583,318563.9
2584,128656.87
2585,178947.4
2586,184312.89
2587,155397.94
2588,151697.6
2589,157487.28
2590,236345.58
2591,287494.88
2592,199715.3
2593,275687.6
2594,214440.31
2595,212704.66
2596,299208.22
2597,197456.4
2598,269119.6
2599,383273.7
2600,98973.8
2601,132413.5
2602,39991.664
2603,86772.81
2604,85825.0
2605,59790.375
2606,155972.62
2607,233647.33
2608,165876.61
2609,142389.02
2610,92814.88
2611,68257.78
2612,160836.36
2613,168302.64
2614,133354.48
2615,155658.28
2616,121890.82
2617,220208.67
2618,110510.94
2619,184330.55
2620,160435.7
2621,147872.94
2622,177506.97
2623,188317.1
2624,162747.25
2625,238691.05
2626,174730.95
2627,141344.77
2628,453562.1
2629,620282.56
2630,323282.5
2631,310318.78
2632,576014.94
2633,267581.6
2634,387041.97
2635,146750.03
2636,186568.69
2637,169258.03
2638,280381.1
2639,116017.234
2640,132794.22
2641,111792.17
2642,182693.69
2643,49804.777
2644,139655.02
2645,100505.62
2646,101003.516
2647,75008.06
2648,161920.19
2649,99301.8
2650,131788.4
2651,170379.05
2652,371993.9
2653,289586.94
2654,279904.4
2655,458615.03
2656,446823.22
2657,362771.53
2658,267329.66
2659,315997.1
2660,319553.8
2661,225505.27
2662,326992.66
2663,288005.5
2664,264984.53
2665,372558.8
2666,215476.98
2667,152648.94
2668,151408.06
2669,161166.08
2670,247598.06
2671,217181.14
2672,169875.38
2673,155613.3
2674,225090.22
2675,147523.98
2676,188352.14
2677,149793.03
2678,176118.52
2679,241172.5
2680,259367.19
2681,386202.47
2682,210465.5
2683,607311.56
2684,209489.84
2685,247107.34
2686,207267.45
2687,260229.53
2688,168030.03
2689,233489.44
2690,329118.0
2691,219606.0
2692,178614.7
2693,151311.47
2694,141620.94
2695,221643.11
2696,192040.0
2697,258084.0
2698,158917.34
2699,157577.25
2700,122442.305
2701,164497.16
2702,135469.84
2703,114412.38
2704,149145.69
2705,101660.35
2706,84069.95
2707,125600.15
2708,146166.16
2709,83246.98
2710,136467.66
2711,303312.3
2712,356482.12
2713,122190.375
2714,152985.31
2715,108300.69
2716,163951.75
2717,150775.95
2718,146834.55
2719,138815.1
2720,169317.47
2721,147665.72
2722,171651.62
2723,152872.78
2724,97900.08
2725,150349.72
2726,106436.984
2727,190146.62
2728,152744.31
2729,144900.98
2730,83250.266
2731,139189.69
2732,136756.38
2733,63633.55
2734,99292.97
2735,72973.72
2736,113401.7
2737,80527.25
2738,156112.69
2739,135949.6
2740,116124.68
2741,150701.95
2742,112896.17
2743,110941.61
2744,198135.31
2745,129291.61
2746,146928.16
2747,101879.36
2748,137438.52
2749,120220.484
2750,143179.77
2751,109082.83
2752,233996.22
2753,148847.03
2754,205012.05
2755,118948.54
2756,79142.61
2757,82876.75
2758,64870.277
2759,123187.95
2760,113427.63
2761,112467.7
2762,185530.06
2763,217312.94
2764,123951.09
2765,231146.56
2766,136583.27
2767,68547.086
2768,129301.22
2769,118691.44
2770,83473.68
2771,115022.03
2772,109542.79
2773,185202.1
2774,124374.04
2775,74837.09
2776,81659.78
2777,96199.36
2778,109902.36
2779,97867.164
2780,77117.72
2781,82802.836
2782,117966.16
2783,129504.97
2784,148125.61
2785,129899.164
2786,40174.383
2787,66604.97
2788,73777.18
2789,153372.9
2790,80067.56
2791,79788.305
2792,46320.418
2793,108132.14
2794,66904.1
2795,132000.83
2796,82021.85
2797,191515.53
2798,93482.95
2799,111764.22
2800,59586.414
2801,95697.66
2802,122970.94
2803,131602.94
2804,107309.95
2805,108350.89
2806,75857.87
2807,149078.84
2808,177410.31
2809,137445.31
2810,153320.97
2811,113576.83
2812,177877.39
2813,125741.03
2814,165567.73
2815,102067.33
2816,244326.77
2817,126092.52
2818,113102.72
2819,170775.25
2820,127224.98
2821,134074.56
2822,203615.28
2823,297812.03
2824,156839.84
2825,124076.34
2826,127463.37
2827,149005.61
2828,238603.0
2829,195141.3
2830,291948.56
2831,161584.84
2832,162401.97
2833,294332.53
2834,214564.61
2835,213019.6
2836,177316.06
2837,104790.75
2838,114947.0
2839,134363.55
2840,190736.97
2841,206454.12
2842,212269.94
2843,171813.92
2844,163128.95
2845,134908.25
2846,241700.06
2847,204067.89
2848,185287.19
2849,175011.06
2850,288397.66
2851,131800.69
2852,181852.55
2853,219690.44
2854,127516.586
2855,156791.2
2856,234102.06
2857,135503.19
2858,210932.92
2859,108148.664
2860,90090.75
2861,117054.734
2862,175811.08
2863,107645.3
2864,213104.77
2865,137388.28
2866,131097.2
2867,110147.36
2868,104921.62
2869,86212.56
2870,110393.7
2871,99221.7
2872,64290.863
2873,81039.36
2874,128075.89
2875,108620.61
2876,179284.97
2877,145456.47
2878,117502.25
2879,107142.195
2880,48794.73
2881,143761.03
2882,190298.47
2883,141203.12
2884,120687.22
2885,206118.0
2886,225599.95
2887,92053.86
2888,147103.27
2889,31507.568
2890,58336.887
2891,85708.18
2892,26761.053
2893,54741.47
2894,40164.156
2895,421131.5
2896,161075.47
2897,198795.78
2898,121620.11
2899,238905.9
2900,135419.03
2901,131318.88
2902,134606.03
2903,251893.84
2904,375652.9
2905,75649.89
2906,195928.73
2907,85900.57
2908,128316.516
2909,157753.34
2910,65212.21
2911,66866.31
2912,113378.64
2913,17315.184
2914,71588.516
2915,87762.016
2916,72844.02
2917,138173.12
2918,121753.6
2919,144833.73
